true_pts,predicted_pts,abs_error
8,11.306914,3.3069143295288086
8,11.000282,3.0002822875976562
8,10.600428,2.6004276275634766
8,10.125378,2.125377655029297
8,10.034333,2.0343332290649414
17,9.933229,7.066770553588867
17,9.793694,7.206306457519531
14,9.908152,4.091848373413086
14,9.913246,4.086753845214844
14,9.869654,4.130346298217773
14,9.996141,4.00385856628418
12,10.0500965,1.9499034881591797
12,10.028281,1.9717187881469727
4,10.156631,6.1566314697265625
4,10.280314,6.2803144454956055
14,10.131375,3.868624687194824
14,9.840635,4.159364700317383
12,9.65487,2.34512996673584
12,9.797123,2.2028770446777344
10,9.722685,0.2773151397705078
10,9.474673,0.5253267288208008
9,9.416276,0.4162759780883789
9,9.743227,0.7432270050048828
15,9.59879,5.401209831237793
15,9.420989,5.579010963439941
14,9.6611595,4.338840484619141
14,10.123458,3.876542091369629
17,10.422792,6.577207565307617
17,10.795599,6.204401016235352
18,10.864534,7.135465621948242
18,11.450563,6.549436569213867
17,11.745588,5.254411697387695
17,12.012783,4.987216949462891
15,12.161972,2.8380279541015625
15,12.32592,2.6740798950195312
8,12.4991455,4.4991455078125
8,12.767476,4.7674760818481445
20,12.818453,7.181547164916992
20,12.750092,7.249908447265625
13,12.923256,0.07674407958984375
13,13.119513,0.11951255798339844
12,13.066828,1.0668277740478516
12,12.975778,0.9757776260375977
11,12.657749,1.6577491760253906
11,12.472067,1.472066879272461
12,12.43829,0.4382896423339844
12,12.206316,0.2063159942626953
9,12.099907,3.0999069213867188
9,12.221674,3.2216739654541016
4,12.2501745,8.250174522399902
4,12.42268,8.422679901123047
7,12.384897,5.384897232055664
7,11.958605,4.95860481262207
4,11.424406,7.424406051635742
4,11.01314,7.013139724731445
13,10.723866,2.2761335372924805
13,10.232528,2.767472267150879
12,9.918058,2.081941604614258
12,9.78258,2.2174196243286133
9,9.373989,0.3739891052246094
9,9.340296,0.34029579162597656
6,9.53895,3.538949966430664
6,9.348657,3.34865665435791
11,9.191003,1.8089971542358398
11,8.870146,2.129854202270508
11,9.037777,1.9622230529785156
10,9.343155,0.6568450927734375
10,9.809229,0.19077110290527344
19,9.966976,9.033023834228516
19,10.0391,8.96090030670166
13,10.253319,2.7466812133789062
13,10.551819,2.44818115234375
11,11.016437,0.01643657684326172
11,11.239166,0.239166259765625
17,11.206747,5.793252944946289
17,11.411464,5.588536262512207
5,11.522217,6.522216796875
5,11.301151,6.301151275634766
4,10.828178,6.828178405761719
4,11.046711,7.046710968017578
9,11.006058,2.0060577392578125
7,10.882028,3.8820276260375977
7,10.479237,3.479236602783203
11,9.873604,1.1263961791992188
11,9.323225,1.6767749786376953
13,9.098196,3.901803970336914
13,9.105801,3.8941993713378906
8,9.391692,1.3916921615600586
8,9.852924,1.8529243469238281
15,9.636503,5.363496780395508
15,9.500842,5.499157905578613
18,9.000584,8.99941635131836
18,9.381543,8.618456840515137
13,9.827253,3.1727466583251953
13,10.174273,2.8257274627685547
10,10.68886,0.6888599395751953
10,11.402929,1.4029293060302734
15,11.569135,3.4308652877807617
15,11.394132,3.605868339538574
10,11.670027,1.6700267791748047
10,11.917514,1.9175138473510742
13,11.7435465,1.256453514099121
12,11.185137,0.8148632049560547
12,11.144295,0.8557052612304688
14,11.172451,2.8275489807128906
14,11.174431,2.8255691528320312
13,11.155027,1.8449726104736328
13,11.357279,1.642721176147461
12,11.411127,0.5888729095458984
12,11.441393,0.5586071014404297
10,11.299273,1.2992725372314453
10,11.371542,1.371541976928711
15,11.4511175,3.548882484436035
15,11.211807,3.7881927490234375
11,11.288908,0.2889080047607422
11,11.939673,0.9396734237670898
6,12.209632,6.20963191986084
6,12.011387,6.011386871337891
19,11.760613,7.239386558532715
19,11.538519,7.461481094360352
6,11.809927,5.809926986694336
6,12.333922,6.333922386169434
15,12.105916,2.8940839767456055
15,12.029552,2.970447540283203
13,11.951153,1.0488471984863281
13,11.743711,1.2562885284423828
0,11.618181,11.618181228637695
0,11.660345,11.660345077514648
0,7.6890287,7.689028739929199
0,5.605675,5.605675220489502
4,4.6873736,0.6873736381530762
4,3.8437095,0.15629053115844727
5,3.1559033,1.8440966606140137
5,2.9749846,2.025015354156494
10,5.2545295,4.7454705238342285
10,3.4923053,6.507694721221924
0,2.3751616,2.375161647796631
0,2.3307574,2.3307573795318604
0,2.248372,2.2483720779418945
0,2.2445958,2.244595766067505
8,2.2499142,5.750085830688477
8,2.4102113,5.5897886753082275
2,2.482007,0.4820070266723633
2,2.4494672,0.44946718215942383
0,2.4015975,2.401597499847412
0,2.3936315,2.3936314582824707
2,2.374298,0.374298095703125
2,2.3712034,0.3712034225463867
0,2.3593736,2.3593735694885254
0,2.3639205,2.3639204502105713
4,2.3571796,1.6428203582763672
0,2.312366,2.312366008758545
0,2.3462605,2.3462605476379395
0,2.345042,2.3450419902801514
0,2.274013,2.274013042449951
0,2.2964075,2.296407461166382
0,2.3048115,2.304811477661133
2,2.2932441,0.2932441234588623
2,2.3035123,0.3035123348236084
2,2.3035212,0.30352115631103516
2,2.2661123,0.2661123275756836
0,2.1699064,2.1699063777923584
0,2.2340856,2.2340855598449707
0,2.266336,2.266335964202881
0,2.2566822,2.2566821575164795
0,2.2527223,2.2527222633361816
0,2.265886,2.265886068344116
2,2.2789192,0.2789192199707031
2,2.305941,0.305941104888916
2,2.3311336,0.3311336040496826
2,2.3332224,0.3332223892211914
2,2.3607671,0.360767126083374
2,2.3819957,0.38199567794799805
0,2.3784044,2.378404378890991
0,2.3946993,2.3946993350982666
2,2.3605142,0.36051416397094727
2,2.3301442,0.33014416694641113
7,2.3678439,4.632156133651733
7,2.3546512,4.645348787307739
2,2.831623,0.8316230773925781
2,3.014802,1.0148019790649414
0,3.1054173,3.105417251586914
0,2.9028735,2.9028735160827637
8,2.750016,5.2499840259552
8,2.6983833,5.301616668701172
11,2.7729902,8.227009773254395
11,8.708974,2.2910261154174805
14,15.594039,1.594038963317871
14,18.016819,4.016819000244141
17,18.930021,1.9300212860107422
17,19.628077,2.6280765533447266
28,19.712374,8.287626266479492
28,18.064741,9.935258865356445
27,16.090525,10.909475326538086
27,15.08049,11.919509887695312
11,15.34444,4.344440460205078
11,16.426416,5.426416397094727
13,16.749302,3.7493019104003906
13,16.935345,3.935344696044922
22,16.844078,5.155921936035156
22,16.98993,5.01007080078125
19,17.170952,1.8290481567382812
19,17.631638,1.3683624267578125
11,18.004124,7.004123687744141
11,18.243128,7.243127822875977
24,17.870272,6.129728317260742
24,17.228092,6.771907806396484
28,17.219736,10.780263900756836
28,16.576809,11.42319107055664
14,16.796268,2.7962684631347656
14,17.366943,3.366943359375
4,16.951576,12.951576232910156
4,16.631184,12.631183624267578
20,16.256529,3.743471145629883
20,16.087906,3.9120941162109375
15,16.552187,1.5521869659423828
15,17.052925,2.0529251098632812
10,16.656271,6.656270980834961
10,16.182886,6.182886123657227
12,15.7139,3.713899612426758
12,15.228001,3.2280006408691406
35,14.721355,20.278644561767578
35,14.379391,20.620609283447266
16,15.971842,0.028158187866210938
16,16.490435,0.4904346466064453
9,16.266102,7.266101837158203
9,16.213684,7.21368408203125
8,15.584051,7.584051132202148
8,15.095354,7.095354080200195
14,14.385504,0.38550376892089844
14,14.197269,0.19726943969726562
7,14.104582,7.104581832885742
7,13.747022,6.747021675109863
12,13.633186,1.6331863403320312
12,13.755749,1.7557487487792969
9,13.876184,4.876184463500977
9,14.024624,5.024623870849609
2,13.935324,11.935323715209961
2,13.894284,11.89428424835205
17,13.787241,3.212759017944336
17,13.320168,3.6798324584960938
15,14.771058,0.2289419174194336
15,15.49065,0.4906501770019531
8,15.167433,7.16743278503418
8,15.442638,7.442638397216797
16,15.146017,0.8539829254150391
16,14.6726265,1.3273735046386719
5,15.539293,10.53929328918457
5,16.004833,11.004833221435547
13,14.1938305,1.1938304901123047
13,12.843837,0.15616321563720703
11,12.862491,1.8624906539916992
11,13.634572,2.6345720291137695
19,13.316775,5.683224678039551
19,13.479803,5.520196914672852
39,14.229725,24.770275115966797
39,13.909967,25.09003257751465
14,14.399685,0.3996849060058594
14,15.223871,1.2238712310791016
29,15.802871,13.197129249572754
29,15.133563,13.866436958312988
20,15.458376,4.541624069213867
20,15.181734,4.818265914916992
34,15.666887,18.333112716674805
34,16.122377,17.877622604370117
27,16.857904,10.142095565795898
27,17.415234,9.584766387939453
29,17.895971,11.104028701782227
29,17.894758,11.105241775512695
28,17.79127,10.208730697631836
28,17.920172,10.079828262329102
23,18.145609,4.854391098022461
23,18.092566,4.907434463500977
9,18.122337,9.122337341308594
9,18.295008,9.295007705688477
16,18.107016,2.107015609741211
16,18.122953,2.122953414916992
16,18.153639,2.1536388397216797
16,17.605314,1.6053142547607422
28,17.534254,10.46574592590332
28,17.629553,10.370447158813477
30,17.94382,12.05617904663086
30,18.088137,11.911863327026367
21,18.13983,2.860170364379883
21,18.128511,2.871488571166992
11,18.031082,7.0310821533203125
11,18.080256,7.080255508422852
18,18.218601,0.21860122680664062
18,18.126352,0.12635231018066406
22,18.163366,3.8366336822509766
22,18.097517,3.9024829864501953
20,18.21475,1.7852497100830078
20,18.536142,1.463857650756836
18,18.496914,0.4969139099121094
18,18.429565,0.4295654296875
22,18.39046,3.6095409393310547
22,18.364056,3.635944366455078
17,18.27714,1.277139663696289
17,18.52304,1.523040771484375
26,18.52674,7.473260879516602
26,18.494265,7.505735397338867
10,18.762716,8.762716293334961
10,18.594442,8.594442367553711
44,18.100386,25.899614334106445
44,17.778309,26.221691131591797
13,18.387842,5.387842178344727
13,18.603132,5.603132247924805
6,18.346312,12.346311569213867
6,18.414246,12.41424560546875
23,18.071028,4.928972244262695
23,17.629625,5.37037467956543
27,17.998447,9.00155258178711
27,17.962477,9.03752326965332
14,17.91089,3.910890579223633
14,17.842903,3.8429031372070312
29,17.869772,11.130228042602539
29,17.86937,11.130630493164062
23,18.4676,4.532400131225586
23,18.53674,4.463260650634766
6,18.279444,12.279443740844727
6,18.412746,12.41274642944336
18,18.277304,0.27730369567871094
18,17.963247,0.03675270080566406
25,18.0829,6.91710090637207
25,18.148172,6.851827621459961
18,18.268442,0.26844215393066406
18,18.562674,0.5626735687255859
28,18.32347,9.676530838012695
28,18.015171,9.98482894897461
15,18.21018,3.2101802825927734
15,18.262968,3.262968063354492
14,18.607336,4.607336044311523
14,19.093584,5.093584060668945
4,19.380308,15.380308151245117
4,19.476397,15.476396560668945
19,18.512175,0.4878253936767578
19,17.888319,1.1116809844970703
3,17.808365,14.808364868164062
3,11.801688,8.801688194274902
6,3.224607,2.775393009185791
6,1.7439659,4.2560341358184814
2,1.478061,0.5219390392303467
2,3.3093975,1.3093974590301514
15,3.9431415,11.056858539581299
15,3.5807085,11.419291496276855
9,3.132038,5.867961883544922
9,7.5349674,1.4650325775146484
27,6.841119,20.158881187438965
27,6.594979,20.40502119064331
15,7.452663,7.547337055206299
15,9.411698,5.588301658630371
16,11.929898,4.070101737976074
16,12.571838,3.42816162109375
23,12.503584,10.496416091918945
23,10.700621,12.299379348754883
4,9.769354,5.769353866577148
4,10.647268,6.647268295288086
8,9.99588,1.995880126953125
8,9.741077,1.7410774230957031
12,9.475768,2.5242319107055664
12,9.823937,2.17606258392334
10,10.437101,0.4371013641357422
10,10.971493,0.9714927673339844
16,11.422967,4.577033042907715
5,11.796265,6.7962646484375
5,12.131442,7.131442070007324
9,11.312094,2.312093734741211
9,10.81575,1.8157501220703125
7,10.49581,3.495809555053711
7,9.761894,2.7618942260742188
25,9.490593,15.509407043457031
25,9.738623,15.261377334594727
20,11.39719,8.60280990600586
20,12.227165,7.772834777832031
24,12.759358,11.240641593933105
24,12.552143,11.447856903076172
18,12.725046,5.274953842163086
18,13.143953,4.856046676635742
12,13.174276,1.174276351928711
12,13.882805,1.8828048706054688
12,14.048851,2.0488510131835938
12,13.783117,1.7831172943115234
14,13.378181,0.6218185424804688
14,12.94525,1.0547504425048828
24,12.676235,11.32376480102539
24,12.653818,11.346181869506836
18,13.31233,4.68766975402832
18,13.675223,4.324776649475098
19,13.349299,5.650700569152832
19,13.593555,5.406444549560547
11,14.228693,3.2286930084228516
11,14.262148,3.262147903442383
6,13.657011,7.657011032104492
6,10.502861,4.502861022949219
6,8.119896,2.1198959350585938
6,10.869947,4.86994743347168
27,10.910787,16.089213371276855
27,10.96036,16.039640426635742
10,12.209751,2.2097511291503906
10,13.172094,3.1720943450927734
11,12.769604,1.7696037292480469
11,12.513262,1.5132617950439453
23,12.43236,10.56764030456543
23,12.412119,10.587881088256836
21,13.389582,7.610418319702148
21,13.73534,7.264659881591797
22,13.615658,8.384342193603516
22,13.468802,8.531197547912598
18,13.225764,4.774235725402832
18,13.640121,4.3598785400390625
20,13.761469,6.238531112670898
12,13.949863,1.9498634338378906
12,14.397776,2.397775650024414
15,14.428604,0.5713958740234375
15,13.791515,1.2084846496582031
22,13.3922205,8.607779502868652
22,13.341518,8.65848159790039
17,13.636606,3.363393783569336
17,13.905131,3.0948686599731445
12,14.103409,2.1034088134765625
12,14.494177,2.4941768646240234
12,14.764299,2.7642993927001953
12,14.503557,2.5035572052001953
11,14.522688,3.5226879119873047
11,14.769121,3.7691211700439453
27,14.916143,12.083856582641602
27,15.11466,11.885339736938477
20,15.606247,4.3937530517578125
20,15.690311,4.309688568115234
8,15.736681,7.73668098449707
8,15.638985,7.638984680175781
22,15.414616,6.585384368896484
11,14.837774,3.8377742767333984
11,15.591998,4.591998100280762
24,15.181242,8.818758010864258
24,14.99446,9.005539894104004
13,15.484077,2.4840774536132812
13,15.865447,2.8654470443725586
21,15.83685,5.163149833679199
21,15.28899,5.711009979248047
13,15.250166,2.2501659393310547
13,15.717701,2.717700958251953
8,16.298527,8.298526763916016
8,15.9997835,7.999783515930176
26,15.778103,10.22189712524414
26,16.092533,9.907466888427734
13,16.824028,3.8240280151367188
13,17.195757,4.195756912231445
18,17.133415,0.8665847778320312
18,16.768873,1.2311267852783203
23,16.86547,6.134529113769531
23,16.372568,6.627431869506836
15,15.974098,0.9740982055664062
15,16.031218,1.0312175750732422
6,16.386116,10.386116027832031
6,16.724037,10.724037170410156
9,16.484333,7.484333038330078
10,9.149911,0.8500890731811523
11,7.847817,3.1521830558776855
11,7.5663695,3.4336304664611816
22,7.815088,14.184912204742432
22,7.9948564,14.005143642425537
14,8.457454,5.542546272277832
14,9.109842,4.890157699584961
16,9.136832,6.863167762756348
16,8.862619,7.137380599975586
9,9.536829,0.5368289947509766
9,10.821405,1.8214054107666016
11,11.262326,0.2623262405395508
11,11.773727,0.7737274169921875
14,12.316071,1.683929443359375
14,12.23619,1.763810157775879
9,12.091251,3.0912513732910156
9,11.452582,2.452582359313965
15,10.649902,4.35009765625
15,10.313327,4.686673164367676
18,10.300999,7.699001312255859
18,10.256765,7.743234634399414
7,10.438263,3.438262939453125
7,10.612831,3.6128311157226562
13,10.197138,2.8028621673583984
13,9.980745,3.019254684448242
2,10.037393,8.037392616271973
2,10.170003,8.170002937316895
9,9.890665,0.8906650543212891
9,9.447705,0.4477052688598633
16,9.57634,6.4236602783203125
16,9.387066,6.612934112548828
22,9.681612,12.318387985229492
22,10.18275,11.81725025177002
6,11.427389,5.427389144897461
6,11.654355,5.654355049133301
8,11.405407,3.405406951904297
15,11.245609,3.7543907165527344
15,11.335603,3.6643972396850586
9,11.779879,2.779878616333008
9,11.714917,2.7149171829223633
13,11.248302,1.7516975402832031
13,10.9430685,2.056931495666504
6,11.071831,5.071830749511719
6,11.008984,5.008983612060547
7,10.318883,3.318882942199707
7,10.365099,3.3650989532470703
9,10.732707,1.7327070236206055
9,10.647736,1.647735595703125
13,10.785405,2.214594841003418
13,11.326044,1.6739559173583984
7,12.008881,5.008880615234375
7,12.872215,5.872215270996094
2,12.684575,10.684575080871582
2,12.422878,10.42287826538086
12,12.159416,0.15941619873046875
21,11.376007,9.623992919921875
21,11.598457,9.401542663574219
17,12.632149,4.367851257324219
17,13.578765,3.4212350845336914
7,13.879273,6.879273414611816
7,13.919102,6.919101715087891
13,12.873503,0.1264972686767578
13,11.823653,1.176346778869629
23,11.9446125,11.055387496948242
23,11.756737,11.243263244628906
17,12.87343,4.126569747924805
17,12.694048,4.305952072143555
15,12.453381,2.546619415283203
15,12.685517,2.3144826889038086
19,13.200773,5.799226760864258
19,14.160449,4.839550971984863
12,15.184839,3.1848392486572266
12,15.681194,3.681194305419922
15,15.591672,0.5916719436645508
16,15.700817,0.2991828918457031
16,16.23258,0.23258018493652344
4,16.548388,12.54838752746582
4,16.324354,12.32435417175293
24,15.525731,8.474268913269043
24,14.789428,9.210572242736816
13,16.009275,3.009275436401367
13,16.591806,3.591806411743164
10,16.030302,6.030302047729492
10,15.89712,5.897120475769043
9,15.271923,6.271923065185547
9,14.890337,5.890336990356445
13,14.912126,1.912125587463379
13,14.629967,1.6299667358398438
15,14.531622,0.46837806701660156
15,14.606136,0.3938636779785156
24,14.840898,9.159102439880371
24,14.860167,9.139833450317383
9,15.268854,6.268854141235352
9,15.3311615,6.3311614990234375
24,14.990364,9.009635925292969
24,14.779132,9.220868110656738
21,15.607175,5.392825126647949
25,15.984109,9.015891075134277
25,16.080818,8.919181823730469
43,16.840818,26.159181594848633
43,17.821245,25.178754806518555
5,18.881802,13.88180160522461
5,19.820528,14.820528030395508
15,19.786703,4.786703109741211
15,18.942396,3.9423961639404297
14,18.686592,4.686592102050781
14,18.208536,4.208536148071289
16,18.345316,2.345315933227539
16,18.676445,2.6764450073242188
14,18.856365,4.856365203857422
14,18.372065,4.372064590454102
18,17.924437,0.07556343078613281
18,17.227474,0.7725257873535156
16,16.9942,0.9941997528076172
16,17.236046,1.2360458374023438
16,17.176388,1.1763877868652344
16,17.343937,1.3439369201660156
24,17.548113,6.451887130737305
24,17.950129,6.049871444702148
17,18.12942,1.1294193267822266
17,17.914248,0.9142475128173828
22,18.285357,3.7146434783935547
22,18.56344,3.4365596771240234
17,18.902643,1.9026432037353516
17,18.860357,1.8603572845458984
18,18.821854,0.8218536376953125
18,18.881649,0.8816490173339844
15,19.417223,4.41722297668457
15,19.46631,4.466310501098633
23,19.347845,3.6521549224853516
7,19.68225,12.682249069213867
7,19.27097,12.27096939086914
22,18.120203,3.8797969818115234
22,17.11571,4.88429069519043
32,18.20246,13.797540664672852
32,19.29891,12.701089859008789
15,20.091352,5.091352462768555
15,20.351149,5.35114860534668
24,20.130857,3.869142532348633
24,20.021006,3.978994369506836
9,20.536377,11.536376953125
9,21.016245,12.016244888305664
1,20.812838,19.812837600708008
4,13.101652,9.101652145385742
4,4.503126,0.5031261444091797
22,3.0013297,18.99867033958435
22,2.326837,19.673162937164307
17,1.5268159,15.47318410873413
17,2.3875859,14.612414121627808
7,4.5318723,2.468127727508545
7,5.6432614,1.356738567352295
0,6.2036977,6.203697681427002
0,6.912235,6.912234783172607
5,6.1863356,1.186335563659668
5,6.010281,1.0102810859680176
15,6.390064,8.609936237335205
15,6.6051335,8.394866466522217
11,7.166223,3.8337769508361816
11,7.5721364,3.427863597869873
7,8.026685,1.0266847610473633
7,8.464395,1.4643945693969727
7,7.6956477,0.6956477165222168
7,7.2736983,0.2736983299255371
20,7.065381,12.934618949890137
20,6.704256,13.295743942260742
0,7.895015,7.895014762878418
0,8.962327,8.962327003479004
6,8.210393,2.210392951965332
6,6.88038,0.8803801536560059
6,5.5726743,0.4273257255554199
6,4.8373175,1.1626825332641602
4,5.545961,1.5459609031677246
4,5.620791,1.620790958404541
15,5.944761,9.055239200592041
15,6.6788316,8.321168422698975
16,7.0906725,8.909327507019043
16,7.175678,8.82432222366333
24,8.434795,15.565204620361328
24,7.6642566,16.33574342727661
12,7.785027,4.214972972869873
12,8.261236,3.7387638092041016
14,8.565583,5.434416770935059
14,9.107288,4.892711639404297
5,9.944572,4.944572448730469
5,10.582832,5.582832336425781
3,9.4226885,6.4226884841918945
3,8.515559,5.515559196472168
18,7.687556,10.31244421005249
18,7.2416587,10.758341312408447
6,7.99871,1.9987101554870605
6,9.418015,3.4180145263671875
19,8.648393,10.351607322692871
19,7.951651,11.048348903656006
3,9.708262,6.7082624435424805
3,10.577201,7.577200889587402
11,9.891282,1.108717918395996
11,8.665559,2.3344411849975586
23,8.023964,14.976036071777344
23,7.2895007,15.710499286651611
12,8.255292,3.7447080612182617
12,9.603485,2.396514892578125
15,10.174746,4.825254440307617
15,9.39747,5.602529525756836
7,10.086561,3.0865612030029297
7,11.487118,4.487117767333984
6,10.925266,4.925266265869141
6,9.922602,3.9226016998291016
5,9.102857,4.102856636047363
5,8.756594,3.756593704223633
12,8.312296,3.687704086303711
12,7.8107076,4.1892924308776855
12,7.6837983,4.316201686859131
12,7.4635096,4.536490440368652
11,8.126775,2.873225212097168
11,9.309513,1.6904869079589844
9,10.043774,1.0437736511230469
9,10.71426,1.7142601013183594
24,11.157199,12.842801094055176
24,10.8557205,13.144279479980469
8,11.272373,3.2723731994628906
8,11.031561,3.0315608978271484
5,9.784472,4.784472465515137
5,8.911358,3.911357879638672
6,8.9500885,2.9500885009765625
6,8.062946,2.062946319580078
2,7.6982627,5.698262691497803
2,7.5853925,5.585392475128174
8,7.0511336,0.9488663673400879
8,5.6681952,2.3318047523498535
5,5.8239026,0.8239026069641113
5,6.560999,1.5609989166259766
2,6.856371,4.85637092590332
2,5.909707,3.9097070693969727
18,5.958931,12.041069030761719
18,6.5235868,11.476413249969482
8,6.869229,1.1307711601257324
2,8.080652,6.080652236938477
2,9.288554,7.2885541915893555
0,7.2861533,7.286153316497803
0,6.37353,6.37352991104126
4,5.8764143,1.8764142990112305
4,5.083721,1.0837211608886719
0,4.569906,4.569906234741211
0,4.4056563,4.405656337738037
3,4.0447927,1.044792652130127
3,3.4529533,0.4529533386230469
5,3.2454112,1.7545888423919678
5,3.0751019,1.9248981475830078
1,2.945033,1.945033073425293
1,2.8218465,1.8218464851379395
21,2.7965512,18.20344877243042
21,2.8070564,18.192943572998047
2,4.876704,2.876704216003418
2,6.0171266,4.017126560211182
1,5.3920546,4.392054557800293
1,4.672774,3.672773838043213
12,4.323754,7.676246166229248
12,4.2619157,7.738084316253662
8,5.3793225,2.6206774711608887
8,6.0742803,1.9257197380065918
7,6.339377,0.6606230735778809
7,6.4143863,0.5856137275695801
10,6.2806373,3.719362735748291
10,6.1155,3.884500026702881
9,6.2464423,2.7535576820373535
9,6.800019,2.199981212615967
4,7.0160975,3.0160975456237793
4,7.112502,3.112502098083496
12,6.122191,5.877809047698975
12,6.2089286,5.79107141494751
6,6.581094,0.5810937881469727
6,6.5280623,0.5280623435974121
8,7.2278147,0.7721853256225586
8,7.0714865,0.9285135269165039
7,6.923011,0.07698917388916016
7,6.3772883,0.6227116584777832
2,6.7358756,4.735875606536865
2,6.540932,4.5409321784973145
0,6.3776374,6.3776373863220215
14,5.2365313,8.763468742370605
14,4.7442036,9.255796432495117
9,5.7835903,3.216409683227539
9,6.5097303,2.490269660949707
10,7.017142,2.982858180999756
10,7.4060283,2.5939717292785645
9,7.8593583,1.140641689300537
9,8.05496,0.9450397491455078
12,7.663629,4.336370944976807
12,7.5036807,4.49631929397583
3,7.793666,4.793665885925293
3,9.477733,6.4777326583862305
4,8.688291,4.688290596008301
4,9.730267,5.730266571044922
2,8.597178,6.5971784591674805
2,8.296057,6.296056747436523
12,7.6322207,4.36777925491333
12,6.893785,5.106215000152588
3,6.9746323,3.9746322631835938
3,7.4736295,4.473629474639893
13,7.3207765,5.679223537445068
13,7.2385597,5.761440277099609
10,7.3566737,2.6433262825012207
10,7.669136,2.3308639526367188
8,7.6530685,0.34693145751953125
8,7.5051217,0.49487829208374023
4,7.543866,3.5438661575317383
4,7.6729317,3.672931671142578
2,7.664706,5.664706230163574
2,7.5868564,5.586856365203857
15,7.469566,7.5304341316223145
15,7.23144,7.76855993270874
13,7.166057,5.833942890167236
13,7.292221,5.7077789306640625
11,7.5014467,3.4985532760620117
11,7.7035127,3.296487331390381
4,7.8528657,3.852865695953369
4,8.068052,4.068052291870117
7,7.418213,0.418212890625
7,6.4440064,0.5559935569763184
6,6.325271,0.3252711296081543
6,6.453561,0.45356082916259766
3,6.6488223,3.64882230758667
3,6.550828,3.550827980041504
4,6.6974707,2.6974706649780273
4,6.464746,2.4647459983825684
0,6.2153287,6.215328693389893
0,5.7977543,5.797754287719727
6,5.310649,0.6893510818481445
6,5.23442,0.7655801773071289
6,5.272939,0.7270607948303223
6,5.2205267,0.7794733047485352
8,4.986991,3.0130090713500977
8,4.685563,3.314436912536621
3,4.7226076,1.7226076126098633
0,4.8640246,4.864024639129639
0,5.2277594,5.22775936126709
8,4.775809,3.224191188812256
8,4.12432,3.8756799697875977
12,4.15238,7.847620010375977
12,4.1657777,7.834222316741943
5,4.2907286,0.7092714309692383
5,4.848492,0.15150785446166992
2,5.2087164,3.20871639251709
2,5.3558483,3.3558483123779297
2,5.1384525,3.1384525299072266
2,4.6914587,2.6914587020874023
1,4.6972194,3.6972193717956543
1,4.829148,3.8291478157043457
0,4.303111,4.3031110763549805
0,3.8820148,3.882014751434326
11,3.7064285,7.293571472167969
11,3.5404072,7.459592819213867
8,3.5100532,4.4899468421936035
8,3.723082,4.276917934417725
0,4.1044803,4.104480266571045
0,4.4649563,4.464956283569336
0,4.2569113,4.256911277770996
0,3.8196654,3.8196654319763184
3,3.529667,0.5296669006347656
3,3.4105024,0.41050243377685547
3,3.3954744,0.3954744338989258
3,3.394041,0.3940410614013672
10,3.2582579,6.741742134094238
10,3.2974977,6.702502250671387
2,3.5945182,1.5945181846618652
2,4.0572257,2.0572257041931152
8,3.801178,4.198822021484375
8,3.4942093,4.505790710449219
4,3.4987354,0.5012645721435547
4,3.5985513,0.40144872665405273
11,3.861895,7.1381049156188965
11,4.2096524,6.790347576141357
6,4.425346,1.5746541023254395
6,4.7112293,1.2887706756591797
6,4.732214,1.2677860260009766
6,4.7049284,1.2950716018676758
5,4.8130364,0.18696355819702148
5,4.649816,0.35018396377563477
2,4.976645,2.976644992828369
2,4.891541,2.891541004180908
12,4.760383,7.239616870880127
12,4.64604,7.353960037231445
4,4.8294706,0.8294706344604492
2,4.9822297,2.982229709625244
2,4.940152,2.940152168273926
6,4.590872,1.409128189086914
6,4.3405027,1.6594972610473633
0,4.278943,4.278943061828613
0,4.2641687,4.264168739318848
9,4.105445,4.89455509185791
9,4.000467,4.999533176422119
2,4.2623644,2.262364387512207
2,4.208329,2.208329200744629
4,4.003032,0.003032207489013672
4,3.763887,0.2361130714416504
2,3.71563,1.715630054473877
2,3.7570305,1.7570304870605469
6,3.6497145,2.350285530090332
6,3.5854592,2.4145407676696777
10,3.5463057,6.4536943435668945
10,3.5183377,6.481662273406982
6,3.7520618,2.2479381561279297
6,4.0552335,1.9447665214538574
0,4.2765913,4.2765913009643555
0,4.3382015,4.338201522827148
4,3.9242907,0.07570934295654297
4,3.6186848,0.3813152313232422
0,3.634591,3.6345911026000977
0,3.8342404,3.834240436553955
6,3.7266722,2.2733278274536133
6,3.640615,2.3593850135803223
4,3.736607,0.26339292526245117
4,3.7556996,0.24430036544799805
4,3.5665064,0.43349361419677734
4,3.4940286,0.5059714317321777
7,3.448501,3.5514988899230957
10,3.5144944,6.4855055809021
10,3.5803137,6.419686317443848
2,3.7041183,1.704118251800537
2,4.0690193,2.069019317626953
5,4.148686,0.8513140678405762
5,4.127892,0.872107982635498
0,4.1446652,4.144665241241455
0,4.206522,4.206521987915039
4,3.9591365,0.0408635139465332
4,3.726416,0.27358388900756836
4,3.817606,0.18239402770996094
4,3.8092823,0.1907176971435547
5,3.7694345,1.2305655479431152
5,3.713266,1.2867341041564941
0,3.6723752,3.672375202178955
6,3.6467,2.353300094604492
6,3.7016277,2.298372268676758
2,3.630694,1.6306939125061035
2,3.6495314,1.649531364440918
0,3.6111403,3.611140251159668
